time,accuracy
1.0,0.96
0.0,1.0
-1.0,0.96
-2.0,1.0
-3.0,0.98
-4.0,0.94
-5.0,0.92
-6.0,0.96
-7.0,0.98
-8.0,1.0
-9.0,0.94
-10.0,0.94
-11.0,0.96
-12.0,1.0
-13.0,0.96
-14.0,1.0
-15.0,1.0
-16.0,0.96
-17.0,0.96
-18.0,0.98
-19.0,0.98
-20.0,0.92
-21.0,0.98
-22.0,0.96
-23.0,0.98
-24.0,0.96
-25.0,0.92
-26.0,0.98
-27.0,0.98
-28.0,0.98
-29.0,1.0
-30.0,0.98
-31.0,0.98
-32.0,1.0
-33.0,0.98
-34.0,1.0
-35.0,0.98
-36.0,0.98
-37.0,0.92
-38.0,0.96
-39.0,0.98
-40.0,0.98
-41.0,0.98
-42.0,0.98
-43.0,0.96
-44.0,0.96
-45.0,0.94
-46.0,0.96
-47.0,0.98
-48.0,0.96
-49.0,1.0
-50.0,0.94
-51.0,0.94
-52.0,0.96
-53.0,1.0
-54.0,1.0
-55.0,0.98
-56.0,1.0
-57.0,0.96
-58.0,0.98
-59.0,0.96
-60.0,0.96
-61.0,0.98
-62.0,0.98
-63.0,0.94
-64.0,0.94
-65.0,0.96
-66.0,1.0
-67.0,0.98
-68.0,1.0
-69.0,0.96
-70.0,0.96
-71.0,0.98
-72.0,0.98
-73.0,0.96
-74.0,0.94
-75.0,0.92
-76.0,0.94
-77.0,1.0
-78.0,0.98
-79.0,0.98
-80.0,0.94
-81.0,1.0
-82.0,0.96
-83.0,0.98
-84.0,0.96
-85.0,0.96
-86.0,0.98
-87.0,1.0
-88.0,0.94
-89.0,0.94
-90.0,0.96
-91.0,0.96
-92.0,0.98
-93.0,0.98
-94.0,0.98
-95.0,0.96
-96.0,0.96
-97.0,0.92
-98.0,0.94
-99.0,0.98
-100.0,0.96
-101.0,0.98
-102.0,1.0
-103.0,0.98
-104.0,1.0
-105.0,0.96
-106.0,1.0
-107.0,0.96
-108.0,0.98
-109.0,0.94
-110.0,0.94
-111.0,1.0
-112.0,1.0
-113.0,0.96
-114.0,1.0
-115.0,0.96
-116.0,0.96
-117.0,1.0
-118.0,0.98
-119.0,0.96
-120.0,0.98
-121.0,0.98
-122.0,0.98
-123.0,0.94
-124.0,0.96
-125.0,0.92
-126.0,0.98
-127.0,0.94
-128.0,0.98
-129.0,0.96
-130.0,0.96
-131.0,0.94
-132.0,0.98
-133.0,0.98
-134.0,0.98
-135.0,1.0
-136.0,0.94
-137.0,0.9
-138.0,0.96
-139.0,0.96
-140.0,0.96
-141.0,0.94
-142.0,1.0
-143.0,1.0
-144.0,0.96
-145.0,0.96
-146.0,0.96
-147.0,1.0
-148.0,0.98
-149.0,0.98
-150.0,1.0
-151.0,0.98
-152.0,1.0
-153.0,0.98
-154.0,0.96
-155.0,0.98
-156.0,0.98
-157.0,0.98
-158.0,0.94
-159.0,0.96
-160.0,0.94
-161.0,0.96
-162.0,0.96
-163.0,0.98
-164.0,0.92
-165.0,1.0
-166.0,0.98
-167.0,1.0
-168.0,1.0
-169.0,0.96
-170.0,0.96
-171.0,0.96
-172.0,0.96
-173.0,0.98
-174.0,0.94
-175.0,0.96
-176.0,1.0
-177.0,0.98
-178.0,0.98
-179.0,1.0
-180.0,0.94
-181.0,0.98
-182.0,1.0
-183.0,1.0
-184.0,1.0
-185.0,1.0
-186.0,0.96
-187.0,0.98
-188.0,0.98
-189.0,1.0
-190.0,0.98
-191.0,0.96
-192.0,0.98
-193.0,0.96
-194.0,0.98
-195.0,0.94
-196.0,1.0
-197.0,0.94
-198.0,0.98
-199.0,0.96
-200.0,0.94
-201.0,0.98
-202.0,1.0
-203.0,0.96
-204.0,0.94
-205.0,0.98
-206.0,0.98
-207.0,0.98
-208.0,0.94
-209.0,0.94
-210.0,0.94
-211.0,0.98
-212.0,1.0
-213.0,0.96
-214.0,0.96
-215.0,0.98
-216.0,0.96
-217.0,0.96
-218.0,0.98
-219.0,0.96
-220.0,0.96
-221.0,0.96
-222.0,0.98
-223.0,0.96
-224.0,0.98
-225.0,1.0
-226.0,0.96
-227.0,0.92
-228.0,0.96
-229.0,0.98
-230.0,1.0
-231.0,1.0
-232.0,0.94
-233.0,0.98
-234.0,1.0
-235.0,0.96
-236.0,0.98
-237.0,0.94
-238.0,0.98
-239.0,0.96
-240.0,0.96
-241.0,0.96
-242.0,0.96
-243.0,0.96
-244.0,1.0
-245.0,0.98
-246.0,0.98
-247.0,0.92
-248.0,0.98
-249.0,0.96
-250.0,0.96
-251.0,0.96
-252.0,0.94
-253.0,1.0
-254.0,1.0
-255.0,0.96
-256.0,0.94
-257.0,1.0
-258.0,0.96
-259.0,0.96
-260.0,0.94
-261.0,0.94
-262.0,0.9
-263.0,0.92
-264.0,0.96
-265.0,0.96
-266.0,0.98
-267.0,0.98
-268.0,0.96
-269.0,0.96
-270.0,0.94
-271.0,0.98
-272.0,1.0
-273.0,0.94
-274.0,0.98
-275.0,0.94
-276.0,0.98
-277.0,0.96
-278.0,0.98
-279.0,0.98
-280.0,0.94
-281.0,0.96
-282.0,0.94
-283.0,0.96
-284.0,0.98
-285.0,0.98
-286.0,1.0
-287.0,0.96
-288.0,0.98
-289.0,0.98
-290.0,1.0
-291.0,0.96
-292.0,0.94
-293.0,0.98
-294.0,0.94
-295.0,0.98
-296.0,0.96
-297.0,0.98
-298.0,0.94
-299.0,0.96
-300.0,0.96
-301.0,0.96
-302.0,0.96
-303.0,0.96
-304.0,1.0
-305.0,0.92
-306.0,0.96
-307.0,0.96
-308.0,1.0
-309.0,0.96
-310.0,0.92
-311.0,0.98
-312.0,0.94
-313.0,0.96
-314.0,0.96
-315.0,0.96
-316.0,0.96
-317.0,0.98
-318.0,0.98
-319.0,0.96
-320.0,0.98
-321.0,0.98
-322.0,0.98
-323.0,0.98
-324.0,0.98
-325.0,0.96
-326.0,0.96
-327.0,0.98
-328.0,1.0
-329.0,0.98
-330.0,0.98
-331.0,0.98
-332.0,0.94
-333.0,0.98
-334.0,0.98
-335.0,0.94
-336.0,0.98
-337.0,0.98
-338.0,0.96
-339.0,0.96
-340.0,0.98
-341.0,0.98
-342.0,0.96
-343.0,0.96
-344.0,0.98
-345.0,0.98
-346.0,0.98
-347.0,0.96
-348.0,0.98
-349.0,0.98
-350.0,0.94
-351.0,0.96
-352.0,0.98
-353.0,0.96
-354.0,0.98
-355.0,0.98
-356.0,0.98
-357.0,0.98
-358.0,0.98
-359.0,0.98
-360.0,0.98
-361.0,0.96
-362.0,0.98
-363.0,0.98
-364.0,0.94
-365.0,0.98
-366.0,1.0
-367.0,0.96
-368.0,0.96
-369.0,1.0
-370.0,0.94
-371.0,1.0
-372.0,0.96
-373.0,0.96
-374.0,0.94
-375.0,0.98
-376.0,0.96
-377.0,0.98
-378.0,0.98
-379.0,0.94
-380.0,0.98
-381.0,0.98
-382.0,1.0
-383.0,0.98
-384.0,0.98
-385.0,0.94
-386.0,1.0
-387.0,0.98
-388.0,0.98
-389.0,0.96
-390.0,0.96
-391.0,0.98
-392.0,0.96
-393.0,0.96
-394.0,0.98
-395.0,0.98
-396.0,1.0
-397.0,1.0
-398.0,0.96
-399.0,1.0
-400.0,0.92
-401.0,0.96
-402.0,0.96
-403.0,1.0
-404.0,1.0
-405.0,0.98
-406.0,1.0
-407.0,1.0
-408.0,0.96
-409.0,0.98
-410.0,0.96
-411.0,0.98
-412.0,0.96
-413.0,1.0
-414.0,0.96
-415.0,0.98
-416.0,0.98
-417.0,1.0
-418.0,0.98
-419.0,0.96
-420.0,0.92
-421.0,0.96
-422.0,0.96
-423.0,0.96
-424.0,0.96
-425.0,1.0
-426.0,0.98
-427.0,0.98
-428.0,1.0
-429.0,0.96
-430.0,0.98
-431.0,0.98
-432.0,1.0
-433.0,1.0
-434.0,1.0
-435.0,0.98
