number, value
0,1.310638880894402E8
1,1.0932685575149168E8
2,7.42998565769695E7
3,6.77314140722807E7
4,3.851169188018575E7
5,2.8936994713856757E7
6,2.6341081571009133E7
7,2.04672394257218E7
8,1.7572656963627536E7
9,1.5968762944892097E7
10,1.508359509358573E7
11,1.1693449598722622E7
12,1.0913123247158917E7
13,1.0632887759099074E7
14,9553835.891251331
15,8296212.264219053
16,7794101.739744144
17,7122783.297216041
18,6725786.222835003
19,6508578.827183025
20,5959921.779437447
21,5412288.037048735
22,5145286.977181337
23,5090219.442702565
24,4841884.577789501
25,4731652.485881933
26,4471680.344253784
27,4157900.461236313
28,3816955.3658099053
29,3685942.1641734554
30,3624066.0078131272
31,3481691.937718719
32,3323155.5509128193
33,3241842.9651770866
34,3162729.2680482473
35,2984173.3192084706
36,2895404.806942727
37,2823158.5220633196
38,2709234.4825454107
39,2678489.2845909838
40,2579069.9451934015
41,2396513.191166763
42,2169700.566664374
43,2097817.693996233
44,2050902.5046296774
45,1943414.5595411973
46,1670921.8984019747
47,1333337.8954397594
48,1264489.3739403302
49,-6.6990539196763255E-9
